==========================================================================================
REPORTE LOCAL: TOPOLOGY COMPRESSION
==========================================================================================
Archivo origen URLs: c:\Users\Usuario\Desktop\Investigacion\QCRAFT-DinamicCircuit\QCRAFT-Scheduler\Test\scheduler-async-compressed.py
Total circuitos analizados: 98
Comprimidos: 11
No comprimidos: 87
Saltados: 0
Errores: 0

--- COMPRIMIDOS ---
20QBT_16CYC_32GN_1.0P2_0_vq.py | Q 20->14 | D 17->20 | G 49->52 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/mapping/20QBT_16CYC_32GN_1.0P2_0_vq.py
20QBT_4CYC_8GN_1.0P2_0_vq.py | Q 20->4 | D 5->5 | G 13->14 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/mapping/20QBT_4CYC_8GN_1.0P2_0_vq.py
20QBT_8CYC_16GN_1.0P2_0_vq.py | Q 20->10 | D 9->10 | G 28->30 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/mapping/20QBT_8CYC_16GN_1.0P2_0_vq.py
6symd2_vq.py | Q 10->8 | D 12->13 | G 30->32 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/reversible/6symd2_vq.py
dqc_error_stateflip_vq.py | Q 6->5 | D 6->8 | G 12->13 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/dynamic/errorconection/dqc_error_stateflip_vq.py
kickback_7_vq.py | Q 7->3 | D 8->13 | G 10->14 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/popularalgorithms/kickback/kickback_7_vq.py
kickback_qcraft.py | Q 4->2 | D 5->5 | G 8->8 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/popularalgorithms/kickback/kickback_qcraft.py
qft_qcraft.py | Q 4->3 | D 9->8 | G 14->13 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/popularalgorithms/qft/qft_qcraft.py
shor_mod15_mqt.py | Q 5->4 | D 12->12 | G 20->20 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/popularalgorithms/shor/shor_mod15_mqt.py
tsp.py | Q 5->3 | D 5->5 | G 11->9 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/tsp.py
tsp_qcraft.py | Q 5->3 | D 5->5 | G 11->9 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/popularalgorithms/tsp/tsp_qcraft.py

--- NO COMPRIMIDOS ---
3_17tc_vq.py | Q 3->3 | D 7->7 | G 9->9 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/reversible/3_17tc_vq.py
Deutsch-Jozsa.py | Q 4->4 | D 8->8 | G 22->22 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/Deutsch-Jozsa.py
Deutsch-Jozsa_qcraft.py | Q 4->4 | D 8->8 | G 22->22 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/popularalgorithms/Deutsch-Jozsa/Deutsch-Jozsa_qcraft.py
adder_n10_vq.py | Q 10->10 | D 7->7 | G 21->21 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/popularalgorithms/adder/adder_n10_vq.py
adder_n13_vq.py | Q 13->13 | D 8->8 | G 29->29 | https://raw.githubusercontent.com/Qcraft-UEx/QCRAFT-Scheduler/main/circuits-code/combinational/popularalgorithms/adder/adder_n13_vq.py
